x y value
18.4 3.1 0.482696
18.5 3.1 0.483834
18.6 3.1 0.484977
18.7 3.1 0.486123
18.8 3.1 0.487271
18.9 3.1 0.488423
19 3.1 0.489576
19.1 3.1 0.490732
19.2 3.1 0.491889
19.3 3.1 0.493047
19.4 3.1 0.494206
19.5 3.1 0.495365
19.6 3.1 0.496525
19.7 3.1 0.497684
19.8 3.1 0.498843
19.9 3.1 0.5
0 3.2 0.5
0.1 3.2 0.498732
0.2 3.2 0.497465
0.3 3.2 0.496201
0.4 3.2 0.49494
0.5 3.2 0.493681
0.6 3.2 0.492426
0.7 3.2 0.491175
0.8 3.2 0.489928
0.9 3.2 0.488685
1 3.2 0.487447
1.1 3.2 0.486214
1.2 3.2 0.484987
1.3 3.2 0.483765
1.4 3.2 0.48255
1.5 3.2 0.481341
1.6 3.2 0.480139
1.7 3.2 0.478945
1.8 3.2 0.477757
1.9 3.2 0.476578
2 3.2 0.475407
2.1 3.2 0.474244
2.2 3.2 0.47309
2.3 3.2 0.471945
2.4 3.2 0.470809
2.5 3.2 0.469683
2.6 3.2 0.468566
2.7 3.2 0.46746
2.8 3.2 0.466365
2.9 3.2 0.46528
3 3.2 0.464206
3.1 3.2 0.463143
3.2 3.2 0.462091
3.3 3.2 0.461052
3.4 3.2 0.460024
3.5 3.2 0.459008
3.6 3.2 0.458005
3.7 3.2 0.457014
3.8 3.2 0.456036
3.9 3.2 0.455071
4 3.2 0.45412
4.1 3.2 0.453181
4.2 3.2 0.452256
4.3 3.2 0.451345
4.4 3.2 0.450448
4.5 3.2 0.449565
4.6 3.2 0.448696
4.7 3.2 0.447841
4.8 3.2 0.447001
4.9 3.2 0.446176
5 3.2 0.445365
5.1 3.2 0.44457
5.2 3.2 0.443789
5.3 3.2 0.443024
5.4 3.2 0.442273
5.5 3.2 0.441539
5.6 3.2 0.440819
5.7 3.2 0.440115
5.8 3.2 0.439427
5.9 3.2 0.438755
6 3.2 0.438099
6.1 3.2 0.437458
6.2 3.2 0.436834
6.3 3.2 0.436226
6.4 3.2 0.435633
6.5 3.2 0.435057
6.6 3.2 0.434498
6.7 3.2 0.433954
6.8 3.2 0.433428
6.9 3.2 0.432917
7 3.2 0.432423
7.1 3.2 0.431946
7.2 3.2 0.431485
7.3 3.2 0.431041
7.4 3.2 0.430613
7.5 3.2 0.430203
7.6 3.2 0.429809
7.7 3.2 0.429431
7.8 3.2 0.429071
7.9 3.2 0.428727
8 3.2 0.428401
8.1 3.2 0.428091
8.2 3.2 0.427798
8.3 3.2 0.427522
8.4 3.2 0.427263
8.5 3.2 0.427021
8.6 3.2 0.426796
8.7 3.2 0.426587
8.8 3.2 0.426396
8.9 3.2 0.426222
9 3.2 0.426065
9.1 3.2 0.425925
9.2 3.2 0.425802
9.3 3.2 0.425696
9.4 3.2 0.425608
9.5 3.2 0.425536
9.6 3.2 0.425481
9.7 3.2 0.425444
9.8 3.2 0.425423
9.9 3.2 0.42542
10 3.2 0.425434
10.1 3.2 0.425465
10.2 3.2 0.425513
10.3 3.2 0.425578
10.4 3.2 0.425661
10.5 3.2 0.42576
10.6 3.2 0.425877
10.7 3.2 0.42601
10.8 3.2 0.426161
10.9 3.2 0.426329
11 3.2 0.426514
11.1 3.2 0.426716
11.2 3.2 0.426935
11.3 3.2 0.427171
11.4 3.2 0.427424
11.5 3.2 0.427694
11.6 3.2 0.427982
11.7 3.2 0.428286
11.8 3.2 0.428607
11.9 3.2 0.428945
12 3.2 0.4293
12.1 3.2 0.429671
12.2 3.2 0.43006
12.3 3.2 0.430465
12.4 3.2 0.430888
12.5 3.2 0.431326
12.6 3.2 0.431782
12.7 3.2 0.432254
12.8 3.2 0.432742
12.9 3.2 0.433248
13 3.2 0.433769
13.1 3.2 0.434307
13.2 3.2 0.434861
13.3 3.2 0.435431
13.4 3.2 0.436017
13.5 3.2 0.43662
13.6 3.2 0.437238
13.7 3.2 0.437872
13.8 3.2 0.438522
13.9 3.2 0.439187
14 3.2 0.439868
14.1 3.2 0.440565
14.2 3.2 0.441276
14.3 3.2 0.442003
14.4 3.2 0.442744
14.5 3.2 0.443501
14.6 3.2 0.444272
14.7 3.2 0.445058
14.8 3.2 0.445858
14.9 3.2 0.446672
15 3.2 0.4475
15.1 3.2 0.448343
15.2 3.2 0.449198
15.3 3.2 0.450068
15.4 3.2 0.45095
15.5 3.2 0.451846
15.6 3.2 0.452754
15.7 3.2 0.453675
15.8 3.2 0.454609
15.9 3.2 0.455555
16 3.2 0.456512
16.1 3.2 0.457482
16.2 3.2 0.458462
16.3 3.2 0.459454
16.4 3.2 0.460457
16.5 3.2 0.461471
16.6 3.2 0.462495
16.7 3.2 0.463529
16.8 3.2 0.464572
16.9 3.2 0.465625
17 3.2 0.466688
17.1 3.2 0.467759
17.2 3.2 0.468839
17.3 3.2 0.469928
17.4 3.2 0.471024
17.5 3.2 0.472127
17.6 3.2 0.473239
17.7 3.2 0.474357
17.8 3.2 0.475482
17.9 3.2 0.476613
18 3.2 0.47775
18.1 3.2 0.478892
18.2 3.2 0.48004
18.3 3.2 0.481193
18.4 3.2 0.48235
18.5 3.2 0.483511
18.6 3.2 0.484676
18.7 3.2 0.485845
18.8 3.2 0.487017
18.9 3.2 0.488191
19 3.2 0.489368
19.1 3.2 0.490546
19.2 3.2 0.491727
19.3 3.2 0.492908
19.4 3.2 0.49409
19.5 3.2 0.495273
19.6 3.2 0.496455
19.7 3.2 0.497638
19.8 3.2 0.498819
19.9 3.2 0.5
0 3.3 0.5
0.1 3.3 0.498708
0.2 3.3 0.497418
0.3 3.3 0.496131
0.4 3.3 0.494846
0.5 3.3 0.493564
0.6 3.3 0.492286
0.7 3.3 0.491011
0.8 3.3 0.489741
0.9 3.3 0.488475
1 3.3 0.487214
1.1 3.3 0.485958
1.2 3.3 0.484708
1.3 3.3 0.483464
1.4 3.3 0.482226
1.5 3.3 0.480995
1.6 3.3 0.47977
1.7 3.3 0.478553
1.8 3.3 0.477344
1.9 3.3 0.476143
2 3.3 0.47495
2.1 3.3 0.473765
2.2 3.3 0.47259
2.3 3.3 0.471423
2.4 3.3 0.470266
2.5 3.3 0.469119
2.6 3.3 0.467982
2.7 3.3 0.466855
2.8 3.3 0.465739
2.9 3.3 0.464634
3 3.3 0.46354
3.1 3.3 0.462458
3.2 3.3 0.461387
3.3 3.3 0.460328
3.4 3.3 0.459281
3.5 3.3 0.458246
3.6 3.3 0.457224
3.7 3.3 0.456215
3.8 3.3 0.455219
3.9 3.3 0.454236
4 3.3 0.453267
4.1 3.3 0.452311
4.2 3.3 0.451369
4.3 3.3 0.450441
4.4 3.3 0.449527
4.5 3.3 0.448627
4.6 3.3 0.447742
4.7 3.3 0.446872
4.8 3.3 0.446016
4.9 3.3 0.445175
5 3.3 0.444349
5.1 3.3 0.443539
5.2 3.3 0.442744
5.3 3.3 0.441964
5.4 3.3 0.4412
5.5 3.3 0.440451
5.6 3.3 0.439718
5.7 3.3 0.439002
5.8 3.3 0.438301
5.9 3.3 0.437616
6 3.3 0.436947
6.1 3.3 0.436295
6.2 3.3 0.435659
6.3 3.3 0.435039
6.4 3.3 0.434436
6.5 3.3 0.433849
6.6 3.3 0.433279
6.7 3.3 0.432726
6.8 3.3 0.432189
6.9 3.3 0.431669
7 3.3 0.431166
7.1 3.3 0.430679
7.2 3.3 0.43021
7.3 3.3 0.429758
7.4 3.3 0.429322
7.5 3.3 0.428904
7.6 3.3 0.428502
7.7 3.3 0.428118
7.8 3.3 0.427751
7.9 3.3 0.427401
8 3.3 0.427068
8.1 3.3 0.426753
8.2 3.3 0.426454
8.3 3.3 0.426173
8.4 3.3 0.425909
8.5 3.3 0.425662
8.6 3.3 0.425433
8.7 3.3 0.425221
8.8 3.3 0.425026
8.9 3.3 0.424849
9 3.3 0.424689
9.1 3.3 0.424547
9.2 3.3 0.424421
9.3 3.3 0.424314
9.4 3.3 0.424223
9.5 3.3 0.42415
9.6 3.3 0.424094
9.7 3.3 0.424056
9.8 3.3 0.424036
9.9 3.3 0.424032
10 3.3 0.424046
10.1 3.3 0.424078
10.2 3.3 0.424127
10.3 3.3 0.424193
10.4 3.3 0.424277
10.5 3.3 0.424378
10.6 3.3 0.424497
10.7 3.3 0.424633
10.8 3.3 0.424787
10.9 3.3 0.424958
11 3.3 0.425146
11.1 3.3 0.425352
11.2 3.3 0.425575
11.3 3.3 0.425816
11.4 3.3 0.426074
11.5 3.3 0.426349
11.6 3.3 0.426642
11.7 3.3 0.426951
11.8 3.3 0.427278
11.9 3.3 0.427623
12 3.3 0.427984
12.1 3.3 0.428363
12.2 3.3 0.428759
12.3 3.3 0.429172
12.4 3.3 0.429602
12.5 3.3 0.430049
12.6 3.3 0.430513
12.7 3.3 0.430994
12.8 3.3 0.431492
12.9 3.3 0.432006
13 3.3 0.432537
13.1 3.3 0.433085
13.2 3.3 0.433649
13.3 3.3 0.43423
13.4 3.3 0.434828
13.5 3.3 0.435441
13.6 3.3 0.436071
13.7 3.3 0.436717
13.8 3.3 0.437379
13.9 3.3 0.438057
14 3.3 0.43875
14.1 3.3 0.43946
14.2 3.3 0.440185
14.3 3.3 0.440925
14.4 3.3 0.44168
14.5 3.3 0.442451
14.6 3.3 0.443236
14.7 3.3 0.444037
14.8 3.3 0.444852
14.9 3.3 0.445681
15 3.3 0.446525
15.1 3.3 0.447383
15.2 3.3 0.448254
15.3 3.3 0.44914
15.4 3.3 0.450039
15.5 3.3 0.450951
15.6 3.3 0.451877
15.7 3.3 0.452815
15.8 3.3 0.453766
15.9 3.3 0.454729
16 3.3 0.455704
16.1 3.3 0.456692
16.2 3.3 0.457691
16.3 3.3 0.458701
16.4 3.3 0.459723
16.5 3.3 0.460755
16.6 3.3 0.461798
16.7 3.3 0.462851
16.8 3.3 0.463914
16.9 3.3 0.464987
17 3.3 0.466069
17.1 3.3 0.46716
17.2 3.3 0.46826
17.3 3.3 0.469369
17.4 3.3 0.470485
17.5 3.3 0.47161
17.6 3.3 0.472742
17.7 3.3 0.473881
17.8 3.3 0.475026
17.9 3.3 0.476178
18 3.3 0.477336
18.1 3.3 0.4785
18.2 3.3 0.479669
18.3 3.3 0.480843
18.4 3.3 0.482022
18.5 3.3 0.483205
18.6 3.3 0.484392
18.7 3.3 0.485582
18.8 3.3 0.486776
18.9 3.3 0.487972
19 3.3 0.48917
19.1 3.3 0.490371
19.2 3.3 0.491573
19.3 3.3 0.492776
19.4 3.3 0.49398
19.5 3.3 0.495185
19.6 3.3 0.49639
19.7 3.3 0.497594
19.8 3.3 0.498798
19.9 3.3 0.5
0 3.4 0.5
0.1 3.4 0.498686
0.2 3.4 0.497374
0.3 3.4 0.496064
0.4 3.4 0.494757
0.5 3.4 0.493453
0.6 3.4 0.492153
0.7 3.4 0.490856
0.8 3.4 0.489564
0.9 3.4 0.488276
1 3.4 0.486994
1.1 3.4 0.485716
1.2 3.4 0.484445
1.3 3.4 0.483179
1.4 3.4 0.48192
1.5 3.4 0.480668
1.6 3.4 0.479422
1.7 3.4 0.478184
1.8 3.4 0.476954
1.9 3.4 0.475732
2 3.4 0.474518
2.1 3.4 0.473313
2.2 3.4 0.472118
2.3 3.4 0.470931
2.4 3.4 0.469754
2.5 3.4 0.468587
2.6 3.4 0.467431
2.7 3.4 0.466285
2.8 3.4 0.465149
2.9 3.4 0.464025
3 3.4 0.462912
3.1 3.4 0.461811
3.2 3.4 0.460722
3.3 3.4 0.459644
3.4 3.4 0.458579
3.5 3.4 0.457527
3.6 3.4 0.456487
3.7 3.4 0.455461
3.8 3.4 0.454448
3.9 3.4 0.453448
4 3.4 0.452461
4.1 3.4 0.451489
4.2 3.4 0.450531
4.3 3.4 0.449587
4.4 3.4 0.448657
4.5 3.4 0.447742
4.6 3.4 0.446842
4.7 3.4 0.445956
4.8 3.4 0.445086
4.9 3.4 0.44423
5 3.4 0.44339
5.1 3.4 0.442566
5.2 3.4 0.441757
5.3 3.4 0.440964
5.4 3.4 0.440186
5.5 3.4 0.439425
5.6 3.4 0.438679
5.7 3.4 0.43795
5.8 3.4 0.437237
5.9 3.4 0.436541
6 3.4 0.43586
6.1 3.4 0.435197
6.2 3.4 0.43455
6.3 3.4 0.433919
6.4 3.4 0.433306
6.5 3.4 0.432709
6.6 3.4 0.432129
6.7 3.4 0.431566
6.8 3.4 0.43102
6.9 3.4 0.430491
7 3.4 0.429979
7.1 3.4 0.429484
7.2 3.4 0.429007
7.3 3.4 0.428547
7.4 3.4 0.428104
7.5 3.4 0.427678
7.6 3.4 0.42727
7.7 3.4 0.426879
7.8 3.4 0.426505
7.9 3.4 0.426149
8 3.4 0.425811
8.1 3.4 0.42549
8.2 3.4 0.425186
8.3 3.4 0.4249
8.4 3.4 0.424632
8.5 3.4 0.424381
8.6 3.4 0.424147
8.7 3.4 0.423932
8.8 3.4 0.423734
8.9 3.4 0.423553
9 3.4 0.423391
9.1 3.4 0.423245
9.2 3.4 0.423118
9.3 3.4 0.423008
9.4 3.4 0.422916
9.5 3.4 0.422842
9.6 3.4 0.422786
9.7 3.4 0.422747
9.8 3.4 0.422726
9.9 3.4 0.422722
10 3.4 0.422737
10.1 3.4 0.422769
10.2 3.4 0.422819
10.3 3.4 0.422886
10.4 3.4 0.422971
10.5 3.4 0.423074
10.6 3.4 0.423195
10.7 3.4 0.423334
10.8 3.4 0.42349
10.9 3.4 0.423664
11 3.4 0.423856
11.1 3.4 0.424065
11.2 3.4 0.424292
11.3 3.4 0.424537
11.4 3.4 0.424799
11.5 3.4 0.425079
11.6 3.4 0.425377
11.7 3.4 0.425692
11.8 3.4 0.426025
11.9 3.4 0.426375
12 3.4 0.426743
12.1 3.4 0.427128
12.2 3.4 0.427531
12.3 3.4 0.427951
12.4 3.4 0.428389
12.5 3.4 0.428843
12.6 3.4 0.429315
12.7 3.4 0.429805
12.8 3.4 0.430311
12.9 3.4 0.430834
13 3.4 0.431375
13.1 3.4 0.431932
13.2 3.4 0.432506
13.3 3.4 0.433097
13.4 3.4 0.433705
13.5 3.4 0.434329
13.6 3.4 0.43497
13.7 3.4 0.435627
13.8 3.4 0.4363
13.9 3.4 0.43699
14 3.4 0.437695
14.1 3.4 0.438417
14.2 3.4 0.439154
14.3 3.4 0.439907
14.4 3.4 0.440676
14.5 3.4 0.44146
14.6 3.4 0.442259
14.7 3.4 0.443073
14.8 3.4 0.443902
14.9 3.4 0.444746
15 3.4 0.445604
15.1 3.4 0.446477
15.2 3.4 0.447363
15.3 3.4 0.448264
15.4 3.4 0.449179
15.5 3.4 0.450107
15.6 3.4 0.451048
15.7 3.4 0.452002
15.8 3.4 0.45297
15.9 3.4 0.45395
16 3.4 0.454942
16.1 3.4 0.455946
16.2 3.4 0.456962
16.3 3.4 0.45799
16.4 3.4 0.459029
16.5 3.4 0.46008
16.6 3.4 0.46114
16.7 3.4 0.462212
16.8 3.4 0.463293
16.9 3.4 0.464384
17 3.4 0.465485
17.1 3.4 0.466595
17.2 3.4 0.467714
17.3 3.4 0.468842
17.4 3.4 0.469978
17.5 3.4 0.471121
17.6 3.4 0.472273
17.7 3.4 0.473431
17.8 3.4 0.474597
17.9 3.4 0.475768
18 3.4 0.476947
18.1 3.4 0.47813
18.2 3.4 0.47932
18.3 3.4 0.480514
18.4 3.4 0.481713
18.5 3.4 0.482916
18.6 3.4 0.484123
18.7 3.4 0.485334
18.8 3.4 0.486548
18.9 3.4 0.487765
19 3.4 0.488984
19.1 3.4 0.490205
19.2 3.4 0.491428
19.3 3.4 0.492652
19.4 3.4 0.493877
19.5 3.4 0.495102
19.6 3.4 0.496328
19.7 3.4 0.497553
19.8 3.4 0.498777
19.9 3.4 0.5
0 3.5 0.5
0.1 3.5 0.498665
0.2 3.5 0.497332
0.3 3.5 0.496002
0.4 3.5 0.494674
0.5 3.5 0.493349
0.6 3.5 0.492028
0.7 3.5 0.490711
0.8 3.5 0.489398
0.9 3.5 0.48809
1 3.5 0.486787
1.1 3.5 0.485489
1.2 3.5 0.484197
1.3 3.5 0.482912
1.4 3.5 0.481632
1.5 3.5 0.48036
1.6 3.5 0.479095
1.7 3.5 0.477837
1.8 3.5 0.476588
1.9 3.5 0.475346
2 3.5 0.474113
2.1 3.5 0.472889
2.2 3.5 0.471674
2.3 3.5 0.470469
2.4 3.5 0.469273
2.5 3.5 0.468088
2.6 3.5 0.466913
2.7 3.5 0.465749
2.8 3.5 0.464595
2.9 3.5 0.463453
3 3.5 0.462323
3.1 3.5 0.461204
3.2 3.5 0.460097
3.3 3.5 0.459002
3.4 3.5 0.45792
3.5 3.5 0.456851
3.6 3.5 0.455795
3.7 3.5 0.454752
3.8 3.5 0.453723
3.9 3.5 0.452707
4 3.5 0.451705
4.1 3.5 0.450717
4.2 3.5 0.449744
4.3 3.5 0.448785
4.4 3.5 0.44784
4.5 3.5 0.446911
4.6 3.5 0.445996
4.7 3.5 0.445096
4.8 3.5 0.444212
4.9 3.5 0.443343
5 3.5 0.442489
5.1 3.5 0.441652
5.2 3.5 0.44083
5.3 3.5 0.440024
5.4 3.5 0.439234
5.5 3.5 0.438461
5.6 3.5 0.437703
5.7 3.5 0.436962
5.8 3.5 0.436238
5.9 3.5 0.43553
6 3.5 0.434839
6.1 3.5 0.434165
6.2 3.5 0.433508
6.3 3.5 0.432867
6.4 3.5 0.432244
6.5 3.5 0.431637
6.6 3.5 0.431048
6.7 3.5 0.430476
6.8 3.5 0.429921
6.9 3.5 0.429384
7 3.5 0.428864
7.1 3.5 0.428361
7.2 3.5 0.427876
7.3 3.5 0.427409
7.4 3.5 0.426959
7.5 3.5 0.426526
7.6 3.5 0.426111
7.7 3.5 0.425714
7.8 3.5 0.425335
7.9 3.5 0.424973
8 3.5 0.424629
8.1 3.5 0.424303
8.2 3.5 0.423994
8.3 3.5 0.423704
8.4 3.5 0.423431
8.5 3.5 0.423176
8.6 3.5 0.422939
8.7 3.5 0.42272
8.8 3.5 0.422519
8.9 3.5 0.422336
9 3.5 0.42217
9.1 3.5 0.422023
9.2 3.5 0.421894
9.3 3.5 0.421782
9.4 3.5 0.421689
9.5 3.5 0.421613
9.6 3.5 0.421556
9.7 3.5 0.421516
9.8 3.5 0.421495
9.9 3.5 0.421491
10 3.5 0.421506
10.1 3.5 0.421539
10.2 3.5 0.421589
10.3 3.5 0.421658
10.4 3.5 0.421745
10.5 3.5 0.421849
10.6 3.5 0.421972
10.7 3.5 0.422113
10.8 3.5 0.422272
10.9 3.5 0.422449
11 3.5 0.422643
11.1 3.5 0.422856
11.2 3.5 0.423087
11.3 3.5 0.423335
11.4 3.5 0.423602
11.5 3.5 0.423886
11.6 3.5 0.424189
11.7 3.5 0.424509
11.8 3.5 0.424847
11.9 3.5 0.425203
12 3.5 0.425577
12.1 3.5 0.425968
12.2 3.5 0.426377
12.3 3.5 0.426804
12.4 3.5 0.427249
12.5 3.5 0.427711
12.6 3.5 0.42819
12.7 3.5 0.428687
12.8 3.5 0.429202
12.9 3.5 0.429734
13 3.5 0.430283
13.1 3.5 0.430849
13.2 3.5 0.431432
13.3 3.5 0.432032
13.4 3.5 0.43265
13.5 3.5 0.433284
13.6 3.5 0.433935
13.7 3.5 0.434603
13.8 3.5 0.435287
13.9 3.5 0.435987
14 3.5 0.436704
14.1 3.5 0.437437
14.2 3.5 0.438186
14.3 3.5 0.438951
14.4 3.5 0.439732
14.5 3.5 0.440529
14.6 3.5 0.441341
14.7 3.5 0.442168
14.8 3.5 0.44301
14.9 3.5 0.443867
15 3.5 0.444739
15.1 3.5 0.445626
15.2 3.5 0.446527
15.3 3.5 0.447442
15.4 3.5 0.448371
15.5 3.5 0.449314
15.6 3.5 0.45027
15.7 3.5 0.45124
15.8 3.5 0.452222
15.9 3.5 0.453218
16 3.5 0.454226
16.1 3.5 0.455246
16.2 3.5 0.456278
16.3 3.5 0.457323
16.4 3.5 0.458378
16.5 3.5 0.459445
16.6 3.5 0.460523
16.7 3.5 0.461611
16.8 3.5 0.46271
16.9 3.5 0.463819
17 3.5 0.464937
17.1 3.5 0.466065
17.2 3.5 0.467201
17.3 3.5 0.468347
17.4 3.5 0.469501
17.5 3.5 0.470663
17.6 3.5 0.471832
17.7 3.5 0.473009
17.8 3.5 0.474193
17.9 3.5 0.475384
18 3.5 0.47658
18.1 3.5 0.477783
18.2 3.5 0.478991
18.3 3.5 0.480204
18.4 3.5 0.481422
18.5 3.5 0.482645
18.6 3.5 0.483871
18.7 3.5 0.485101
18.8 3.5 0.486335
18.9 3.5 0.487571
19 3.5 0.488809
19.1 3.5 0.49005
19.2 3.5 0.491292
19.3 3.5 0.492535
19.4 3.5 0.49378
19.5 3.5 0.495024
19.6 3.5 0.496269
19.7 3.5 0.497514
19.8 3.5 0.498757
19.9 3.5 0.5
0 3.6 0.5
0.1 3.6 0.498646
0.2 3.6 0.497293
0.3 3.6 0.495943
0.4 3.6 0.494596
0.5 3.6 0.493252
0.6 3.6 0.491911
0.7 3.6 0.490575
0.8 3.6 0.489243
0.9 3.6 0.487916
1 3.6 0.486594
1.1 3.6 0.485277
1.2 3.6 0.483966
1.3 3.6 0.482662
1.4 3.6 0.481364
1.5 3.6 0.480073
1.6 3.6 0.478789
1.7 3.6 0.477513
1.8 3.6 0.476245
1.9 3.6 0.474986
2 3.6 0.473735
2.1 3.6 0.472493
2.2 3.6 0.47126
2.3 3.6 0.470037
2.4 3.6 0.468824
2.5 3.6 0.467621
2.6 3.6 0.466429
2.7 3.6 0.465248
2.8 3.6 0.464077
2.9 3.6 0.462918
3 3.6 0.461771
3.1 3.6 0.460636
3.2 3.6 0.459513
3.3 3.6 0.458403
3.4 3.6 0.457305
3.5 3.6 0.45622
3.6 3.6 0.455148
3.7 3.6 0.45409
3.8 3.6 0.453046
3.9 3.6 0.452015
4 3.6 0.450998
4.1 3.6 0.449996
4.2 3.6 0.449008
4.3 3.6 0.448035
4.4 3.6 0.447077
4.5 3.6 0.446133
4.6 3.6 0.445205
4.7 3.6 0.444292
4.8 3.6 0.443395
4.9 3.6 0.442513
5 3.6 0.441647
5.1 3.6 0.440797
5.2 3.6 0.439964
5.3 3.6 0.439146
5.4 3.6 0.438344
5.5 3.6 0.43756
5.6 3.6 0.436791
5.7 3.6 0.436039
5.8 3.6 0.435304
5.9 3.6 0.434586
6 3.6 0.433885
6.1 3.6 0.433201
6.2 3.6 0.432534
6.3 3.6 0.431884
6.4 3.6 0.431251
6.5 3.6 0.430636
6.6 3.6 0.430038
6.7 3.6 0.429458
6.8 3.6 0.428895
6.9 3.6 0.42835
7 3.6 0.427822
7.1 3.6 0.427312
7.2 3.6 0.42682
7.3 3.6 0.426345
7.4 3.6 0.425889
7.5 3.6 0.42545
7.6 3.6 0.425029
7.7 3.6 0.424626
7.8 3.6 0.424241
7.9 3.6 0.423874
8 3.6 0.423525
8.1 3.6 0.423194
8.2 3.6 0.422881
8.3 3.6 0.422586
8.4 3.6 0.422309
8.5 3.6 0.422051
8.6 3.6 0.42181
8.7 3.6 0.421588
8.8 3.6 0.421384
8.9 3.6 0.421198
9 3.6 0.42103
9.1 3.6 0.42088
9.2 3.6 0.420749
9.3 3.6 0.420636
9.4 3.6 0.420541
9.5 3.6 0.420465
9.6 3.6 0.420406
9.7 3.6 0.420366
9.8 3.6 0.420345
9.9 3.6 0.420341
10 3.6 0.420356
10.1 3.6 0.420389
10.2 3.6 0.42044
10.3 3.6 0.42051
10.4 3.6 0.420598
10.5 3.6 0.420704
10.6 3.6 0.420829
10.7 3.6 0.420972
10.8 3.6 0.421133
10.9 3.6 0.421312
11 3.6 0.42151
11.1 3.6 0.421726
11.2 3.6 0.42196
11.3 3.6 0.422212
11.4 3.6 0.422483
11.5 3.6 0.422771
11.6 3.6 0.423078
11.7 3.6 0.423403
11.8 3.6 0.423746
11.9 3.6 0.424108
12 3.6 0.424487
12.1 3.6 0.424884
12.2 3.6 0.425299
12.3 3.6 0.425732
12.4 3.6 0.426183
12.5 3.6 0.426652
12.6 3.6 0.427139
12.7 3.6 0.427643
12.8 3.6 0.428165
12.9 3.6 0.428705
13 3.6 0.429262
13.1 3.6 0.429837
13.2 3.6 0.430428
13.3 3.6 0.431038
13.4 3.6 0.431664
13.5 3.6 0.432308
13.6 3.6 0.432968
13.7 3.6 0.433645
13.8 3.6 0.43434
13.9 3.6 0.435051
14 3.6 0.435778
14.1 3.6 0.436522
14.2 3.6 0.437282
14.3 3.6 0.438058
14.4 3.6 0.43885
14.5 3.6 0.439659
14.6 3.6 0.440482
14.7 3.6 0.441321
14.8 3.6 0.442176
14.9 3.6 0.443046
15 3.6 0.443931
15.1 3.6 0.44483
15.2 3.6 0.445744
15.3 3.6 0.446673
15.4 3.6 0.447616
15.5 3.6 0.448572
15.6 3.6 0.449543
15.7 3.6 0.450527
15.8 3.6 0.451524
15.9 3.6 0.452534
16 3.6 0.453556
16.1 3.6 0.454592
16.2 3.6 0.455639
16.3 3.6 0.456699
16.4 3.6 0.45777
16.5 3.6 0.458852
16.6 3.6 0.459946
16.7 3.6 0.46105
16.8 3.6 0.462165
16.9 3.6 0.46329
17 3.6 0.464424
17.1 3.6 0.465569
17.2 3.6 0.466722
17.3 3.6 0.467884
17.4 3.6 0.469055
17.5 3.6 0.470234
17.6 3.6 0.47142
17.7 3.6 0.472615
17.8 3.6 0.473816
17.9 3.6 0.475024
18 3.6 0.476238
18.1 3.6 0.477458
18.2 3.6 0.478684
18.3 3.6 0.479915
18.4 3.6 0.481151
18.5 3.6 0.482391
18.6 3.6 0.483636
18.7 3.6 0.484884
18.8 3.6 0.486135
18.9 3.6 0.487389
19 3.6 0.488646
19.1 3.6 0.489904
19.2 3.6 0.491165
19.3 3.6 0.492426
19.4 3.6 0.493689
19.5 3.6 0.494952
19.6 3.6 0.496215
19.7 3.6 0.497477
19.8 3.6 0.498739
19.9 3.6 0.5
0 3.7 0.5
0.1 3.7 0.498627
0.2 3.7 0.497257
0.3 3.7 0.495889
0.4 3.7 0.494524
0.5 3.7 0.493162
0.6 3.7 0.491803
0.7 3.7 0.490449
0.8 3.7 0.489099
0.9 3.7 0.487754
1 3.7 0.486414
1.1 3.7 0.48508
1.2 3.7 0.483752
1.3 3.7 0.48243
1.4 3.7 0.481114
1.5 3.7 0.479806
1.6 3.7 0.478505
1.7 3.7 0.477212
1.8 3.7 0.475927
1.9 3.7 0.474651
2 3.7 0.473383
2.1 3.7 0.472124
2.2 3.7 0.470875
2.3 3.7 0.469636
2.4 3.7 0.468406
2.5 3.7 0.467187
2.6 3.7 0.465979
2.7 3.7 0.464782
2.8 3.7 0.463596
2.9 3.7 0.462422
3 3.7 0.461259
3.1 3.7 0.460109
3.2 3.7 0.458971
3.3 3.7 0.457845
3.4 3.7 0.456733
3.5 3.7 0.455633
3.6 3.7 0.454547
3.7 3.7 0.453475
3.8 3.7 0.452417
3.9 3.7 0.451372
4 3.7 0.450342
4.1 3.7 0.449326
4.2 3.7 0.448325
4.3 3.7 0.447339
4.4 3.7 0.446367
4.5 3.7 0.445411
4.6 3.7 0.444471
4.7 3.7 0.443546
4.8 3.7 0.442636
4.9 3.7 0.441743
5 3.7 0.440865
5.1 3.7 0.440004
5.2 3.7 0.439159
5.3 3.7 0.43833
5.4 3.7 0.437518
5.5 3.7 0.436722
5.6 3.7 0.435944
5.7 3.7 0.435182
5.8 3.7 0.434437
5.9 3.7 0.433709
6 3.7 0.432999
6.1 3.7 0.432305
6.2 3.7 0.431629
6.3 3.7 0.43097
6.4 3.7 0.430329
6.5 3.7 0.429706
6.6 3.7 0.4291
6.7 3.7 0.428512
6.8 3.7 0.427941
6.9 3.7 0.427389
7 3.7 0.426854
7.1 3.7 0.426337
7.2 3.7 0.425838
7.3 3.7 0.425357
7.4 3.7 0.424894
7.5 3.7 0.42445
7.6 3.7 0.424023
7.7 3.7 0.423615
