x y value
0.29 0.35 0.507262
0.3 0.35 0.51406
0.31 0.35 0.520976
0.32 0.35 0.528002
0.33 0.35 0.535131
0.34 0.35 0.542349
0.35 0.35 0.549641
0.36 0.35 0.556988
0.37 0.35 0.564364
0.38 0.35 0.57174
0.39 0.35 0.579081
0.4 0.35 0.586343
0.41 0.35 0.593477
0.42 0.35 0.60043
0.43 0.35 0.607138
0.44 0.35 0.613537
0.45 0.35 0.619559
0.46 0.35 0.625134
0.47 0.35 0.6302
0.48 0.35 0.6347
0.49 0.35 0.638589
0.5 0.35 0.641841
0.51 0.35 0.644445
0.52 0.35 0.64641
0.53 0.35 0.647764
0.54 0.35 0.648551
0.55 0.35 0.648826
0.56 0.35 0.648653
0.57 0.35 0.648098
0.58 0.35 0.647231
0.59 0.35 0.646116
0.6 0.35 0.644814
0.61 0.35 0.643379
0.62 0.35 0.641861
0.63 0.35 0.640301
0.64 0.35 0.638734
0.65 0.35 0.637189
0.66 0.35 0.635692
0.67 0.35 0.634261
0.68 0.35 0.632912
0.69 0.35 0.631655
0.7 0.35 0.630501
0.71 0.35 0.629454
0.72 0.35 0.628519
0.73 0.35 0.627698
0.74 0.35 0.626991
0.75 0.35 0.626399
0.76 0.35 0.625919
0.77 0.35 0.625549
0.78 0.35 0.625286
0.79 0.35 0.625127
0.8 0.35 0.625068
0.81 0.35 0.625105
0.82 0.35 0.625232
0.83 0.35 0.625445
0.84 0.35 0.62574
0.85 0.35 0.626111
0.86 0.35 0.626553
0.87 0.35 0.627061
0.88 0.35 0.627629
0.89 0.35 0.628253
0.9 0.35 0.628926
0.91 0.35 0.629645
0.92 0.35 0.630402
0.93 0.35 0.631194
0.94 0.35 0.632014
0.95 0.35 0.632858
0.96 0.35 0.633721
0.97 0.35 0.634596
0.98 0.35 0.635478
0.99 0.35 0.636364
0 0.36 0.363636
0.01 0.36 0.367986
0.02 0.36 0.372344
0.03 0.36 0.376717
0.04 0.36 0.381111
0.05 0.36 0.38553
0.06 0.36 0.389982
0.07 0.36 0.394471
0.08 0.36 0.399003
0.09 0.36 0.403585
0.1 0.36 0.408223
0.11 0.36 0.412921
0.12 0.36 0.417685
0.13 0.36 0.422522
0.14 0.36 0.427437
0.15 0.36 0.432436
0.16 0.36 0.437524
0.17 0.36 0.442707
0.18 0.36 0.447991
0.19 0.36 0.453381
0.2 0.36 0.458882
0.21 0.36 0.4645
0.22 0.36 0.470239
0.23 0.36 0.476104
0.24 0.36 0.482099
0.25 0.36 0.488228
0.26 0.36 0.494494
0.27 0.36 0.500899
0.28 0.36 0.507445
0.29 0.36 0.514133
0.3 0.36 0.520961
0.31 0.36 0.527927
0.32 0.36 0.535025
0.33 0.36 0.542248
0.34 0.36 0.549585
0.35 0.36 0.557022
0.36 0.36 0.564539
0.37 0.36 0.572112
0.38 0.36 0.579709
0.39 0.36 0.587295
0.4 0.36 0.594821
0.41 0.36 0.602234
0.42 0.36 0.609472
0.43 0.36 0.616463
0.44 0.36 0.623128
0.45 0.36 0.629385
0.46 0.36 0.635149
0.47 0.36 0.640339
0.48 0.36 0.644883
0.49 0.36 0.648724
0.5 0.36 0.651824
0.51 0.36 0.654171
0.52 0.36 0.655777
0.53 0.36 0.656678
0.54 0.36 0.656932
0.55 0.36 0.65661
0.56 0.36 0.655792
0.57 0.36 0.654563
0.58 0.36 0.653005
0.59 0.36 0.651196
0.6 0.36 0.649206
0.61 0.36 0.647098
0.62 0.36 0.644927
0.63 0.36 0.642736
0.64 0.36 0.640564
0.65 0.36 0.638441
0.66 0.36 0.63639
0.67 0.36 0.634431
0.68 0.36 0.632578
0.69 0.36 0.630842
0.7 0.36 0.629228
0.71 0.36 0.627743
0.72 0.36 0.626387
0.73 0.36 0.625163
0.74 0.36 0.624069
0.75 0.36 0.623104
0.76 0.36 0.622264
0.77 0.36 0.621546
0.78 0.36 0.620946
0.79 0.36 0.620461
0.8 0.36 0.620084
0.81 0.36 0.61981
0.82 0.36 0.619635
0.83 0.36 0.619553
0.84 0.36 0.619559
0.85 0.36 0.619646
0.86 0.36 0.619809
0.87 0.36 0.620043
0.88 0.36 0.620341
0.89 0.36 0.620698
0.9 0.36 0.621108
0.91 0.36 0.621566
0.92 0.36 0.622066
0.93 0.36 0.622602
0.94 0.36 0.623168
0.95 0.36 0.623759
0.96 0.36 0.62437
0.97 0.36 0.624994
0.98 0.36 0.625627
0.99 0.36 0.626263
0 0.37 0.373737
0.01 0.37 0.377924
0.02 0.37 0.38212
0.03 0.37 0.386331
0.04 0.37 0.390563
0.05 0.37 0.394822
0.06 0.37 0.399115
0.07 0.37 0.403447
0.08 0.37 0.407824
0.09 0.37 0.412253
0.1 0.37 0.416739
0.11 0.37 0.421289
0.12 0.37 0.425909
0.13 0.37 0.430605
0.14 0.37 0.435383
0.15 0.37 0.44025
0.16 0.37 0.445211
0.17 0.37 0.450272
0.18 0.37 0.45544
0.19 0.37 0.460722
0.2 0.37 0.466122
0.21 0.37 0.471646
0.22 0.37 0.477302
0.23 0.37 0.483093
0.24 0.37 0.489026
0.25 0.37 0.495105
0.26 0.37 0.501335
0.27 0.37 0.50772
0.28 0.37 0.514263
0.29 0.37 0.520965
0.3 0.37 0.527828
0.31 0.37 0.534851
0.32 0.37 0.54203
0.33 0.37 0.54936
0.34 0.37 0.556833
0.35 0.37 0.564435
0.36 0.37 0.572148
0.37 0.37 0.57995
0.38 0.37 0.587809
0.39 0.37 0.595685
0.4 0.37 0.603531
0.41 0.37 0.611287
0.42 0.37 0.618882
0.43 0.37 0.626234
0.44 0.37 0.633249
0.45 0.37 0.639827
0.46 0.37 0.645861
0.47 0.37 0.651248
0.48 0.37 0.655894
0.49 0.37 0.659722
0.5 0.37 0.662684
0.51 0.37 0.664761
0.52 0.37 0.66597
0.53 0.37 0.666362
0.54 0.37 0.66601
0.55 0.37 0.665009
0.56 0.37 0.663462
0.57 0.37 0.661475
0.58 0.37 0.659147
0.59 0.37 0.656572
0.6 0.37 0.653831
0.61 0.37 0.650995
0.62 0.37 0.648123
0.63 0.37 0.645263
0.64 0.37 0.642453
0.65 0.37 0.639725
0.66 0.37 0.637101
0.67 0.37 0.634598
0.68 0.37 0.632229
0.69 0.37 0.630002
0.7 0.37 0.627922
0.71 0.37 0.625993
0.72 0.37 0.624214
0.73 0.37 0.622585
0.74 0.37 0.621103
0.75 0.37 0.619764
0.76 0.37 0.618565
0.77 0.37 0.6175
0.78 0.37 0.616565
0.79 0.37 0.615754
0.8 0.37 0.615061
0.81 0.37 0.61448
0.82 0.37 0.614005
0.83 0.37 0.61363
0.84 0.37 0.613348
0.85 0.37 0.613154
0.86 0.37 0.61304
0.87 0.37 0.613002
0.88 0.37 0.613032
0.89 0.37 0.613125
0.9 0.37 0.613274
0.91 0.37 0.613473
0.92 0.37 0.613717
0.93 0.37 0.613999
0.94 0.37 0.614313
0.95 0.37 0.614653
0.96 0.37 0.615014
0.97 0.37 0.61539
0.98 0.37 0.615774
0.99 0.37 0.616162
0 0.38 0.383838
0.01 0.38 0.38786
0.02 0.38 0.391892
0.03 0.38 0.395938
0.04 0.38 0.400007
0.05 0.38 0.404104
0.06 0.38 0.408236
0.07 0.38 0.412409
0.08 0.38 0.416628
0.09 0.38 0.420902
0.1 0.38 0.425235
0.11 0.38 0.429635
0.12 0.38 0.434108
0.13 0.38 0.438661
0.14 0.38 0.443299
0.15 0.38 0.448031
0.16 0.38 0.452861
0.17 0.38 0.457798
0.18 0.38 0.462848
0.19 0.38 0.468018
0.2 0.38 0.473314
0.21 0.38 0.478743
0.22 0.38 0.484312
0.23 0.38 0.490028
0.24 0.38 0.495897
0.25 0.38 0.501925
0.26 0.38 0.508118
0.27 0.38 0.514482
0.28 0.38 0.521021
0.29 0.38 0.527739
0.3 0.38 0.53464
0.31 0.38 0.541725
0.32 0.38 0.548993
0.33 0.38 0.556441
0.34 0.38 0.564064
0.35 0.38 0.571851
0.36 0.38 0.579786
0.37 0.38 0.587848
0.38 0.38 0.596008
0.39 0.38 0.604227
0.4 0.38 0.612453
0.41 0.38 0.620623
0.42 0.38 0.628659
0.43 0.38 0.636465
0.44 0.38 0.643933
0.45 0.38 0.650937
0.46 0.38 0.657345
0.47 0.38 0.663023
0.48 0.38 0.667847
0.49 0.38 0.671713
0.5 0.38 0.674553
0.51 0.38 0.676343
0.52 0.38 0.677106
0.53 0.38 0.676911
0.54 0.38 0.67586
0.55 0.38 0.674077
0.56 0.38 0.671695
0.57 0.38 0.668847
0.58 0.38 0.665655
0.59 0.38 0.662231
0.6 0.38 0.658668
0.61 0.38 0.655043
0.62 0.38 0.651421
0.63 0.38 0.647851
0.64 0.38 0.644372
0.65 0.38 0.641013
0.66 0.38 0.637795
0.67 0.38 0.634733
0.68 0.38 0.631838
0.69 0.38 0.629113
0.7 0.38 0.626563
0.71 0.38 0.624187
0.72 0.38 0.621983
0.73 0.38 0.619948
0.74 0.38 0.618078
0.75 0.38 0.616368
0.76 0.38 0.614811
0.77 0.38 0.613402
0.78 0.38 0.612134
0.79 0.38 0.611
0.8 0.38 0.609994
0.81 0.38 0.609108
0.82 0.38 0.608335
0.83 0.38 0.60767
0.84 0.38 0.607104
0.85 0.38 0.60663
0.86 0.38 0.606243
0.87 0.38 0.605935
0.88 0.38 0.6057
0.89 0.38 0.60553
0.9 0.38 0.605421
0.91 0.38 0.605364
0.92 0.38 0.605353
0.93 0.38 0.605383
0.94 0.38 0.605447
0.95 0.38 0.605539
0.96 0.38 0.605652
0.97 0.38 0.605781
0.98 0.38 0.605919
0.99 0.38 0.606061
0 0.39 0.393939
0.01 0.39 0.397794
0.02 0.39 0.401659
0.03 0.39 0.40554
0.04 0.39 0.409443
0.05 0.39 0.413376
0.06 0.39 0.417344
0.07 0.39 0.421355
0.08 0.39 0.425415
0.09 0.39 0.42953
0.1 0.39 0.433708
0.11 0.39 0.437955
0.12 0.39 0.442278
0.13 0.39 0.446684
0.14 0.39 0.451181
0.15 0.39 0.455774
0.16 0.39 0.460471
0.17 0.39 0.465281
0.18 0.39 0.470209
0.19 0.39 0.475263
0.2 0.39 0.480452
0.21 0.39 0.485782
0.22 0.39 0.491261
0.23 0.39 0.496898
0.24 0.39 0.502699
0.25 0.39 0.508673
0.26 0.39 0.514826
0.27 0.39 0.521166
0.28 0.39 0.527701
0.29 0.39 0.534435
0.3 0.39 0.541375
0.31 0.39 0.548524
0.32 0.39 0.555886
0.33 0.39 0.563461
0.34 0.39 0.571245
0.35 0.39 0.579233
0.36 0.39 0.587413
0.37 0.39 0.595768
0.38 0.39 0.604269
0.39 0.39 0.612881
0.4 0.39 0.621552
0.41 0.39 0.630217
0.42 0.39 0.638788
0.43 0.39 0.647161
0.44 0.39 0.655204
0.45 0.39 0.662768
0.46 0.39 0.669685
0.47 0.39 0.67578
0.48 0.39 0.680884
0.49 0.39 0.684855
0.5 0.39 0.687598
0.51 0.39 0.689077
0.52 0.39 0.689327
0.53 0.39 0.688442
0.54 0.39 0.686566
0.55 0.39 0.683866
0.56 0.39 0.680516
0.57 0.39 0.676683
0.58 0.39 0.672518
0.59 0.39 0.668149
0.6 0.39 0.663683
0.61 0.39 0.659204
0.62 0.39 0.65478
0.63 0.39 0.65046
0.64 0.39 0.64628
0.65 0.39 0.642268
0.66 0.39 0.63844
0.67 0.39 0.634808
0.68 0.39 0.631377
0.69 0.39 0.62815
0.7 0.39 0.625127
0.71 0.39 0.622303
0.72 0.39 0.619675
0.73 0.39 0.617236
0.74 0.39 0.614981
0.75 0.39 0.612901
0.76 0.39 0.61099
0.77 0.39 0.60924
0.78 0.39 0.607642
0.79 0.39 0.606189
0.8 0.39 0.604873
0.81 0.39 0.603686
0.82 0.39 0.60262
0.83 0.39 0.601667
0.84 0.39 0.60082
0.85 0.39 0.600071
0.86 0.39 0.599413
0.87 0.39 0.598839
0.88 0.39 0.598341
0.89 0.39 0.597912
0.9 0.39 0.597546
0.91 0.39 0.597236
0.92 0.39 0.596974
0.93 0.39 0.596755
0.94 0.39 0.596571
0.95 0.39 0.596416
0.96 0.39 0.596284
0.97 0.39 0.596168
0.98 0.39 0.596062
0.99 0.39 0.59596
0 0.4 0.40404
0.01 0.4 0.407726
0.02 0.4 0.411422
0.03 0.4 0.415134
0.04 0.4 0.418869
0.05 0.4 0.422635
0.06 0.4 0.426438
0.07 0.4 0.430284
0.08 0.4 0.434181
0.09 0.4 0.438136
0.1 0.4 0.442156
0.11 0.4 0.446247
0.12 0.4 0.450417
0.13 0.4 0.454674
0.14 0.4 0.459024
0.15 0.4 0.463476
0.16 0.4 0.468036
0.17 0.4 0.472714
0.18 0.4 0.477516
0.19 0.4 0.482451
0.2 0.4 0.487528
0.21 0.4 0.492754
0.22 0.4 0.49814
0.23 0.4 0.503692
0.24 0.4 0.509421
0.25 0.4 0.515335
0.26 0.4 0.521444
0.27 0.4 0.527757
0.28 0.4 0.534283
0.29 0.4 0.54103
0.3 0.4 0.548007
0.31 0.4 0.555221
0.32 0.4 0.562678
0.33 0.4 0.570383
0.34 0.4 0.578337
0.35 0.4 0.58654
0.36 0.4 0.594985
0.37 0.4 0.603659
0.38 0.4 0.612541
0.39 0.4 0.621598
0.4 0.4 0.630783
0.41 0.4 0.640027
0.42 0.4 0.649243
0.43 0.4 0.658311
0.44 0.4 0.667082
0.45 0.4 0.675374
0.46 0.4 0.682975
0.47 0.4 0.689654
0.48 0.4 0.695181
0.49 0.4 0.699354
0.5 0.4 0.702033
0.51 0.4 0.703168
0.52 0.4 0.702807
0.53 0.4 0.701092
0.54 0.4 0.698222
0.55 0.4 0.694429
0.56 0.4 0.689943
0.57 0.4 0.684974
0.58 0.4 0.679705
0.59 0.4 0.674284
0.6 0.4 0.668828
0.61 0.4 0.663429
0.62 0.4 0.658151
0.63 0.4 0.653042
0.64 0.4 0.648134
0.65 0.4 0.643448
0.66 0.4 0.638997
0.67 0.4 0.634786
0.68 0.4 0.630816
0.69 0.4 0.627085
0.7 0.4 0.623589
0.71 0.4 0.620319
0.72 0.4 0.61727
0.73 0.4 0.614431
0.74 0.4 0.611795
0.75 0.4 0.609351
0.76 0.4 0.60709
0.77 0.4 0.605003
0.78 0.4 0.603081
0.79 0.4 0.601314
0.8 0.4 0.599692
0.81 0.4 0.598208
0.82 0.4 0.596853
0.83 0.4 0.595617
0.84 0.4 0.594493
0.85 0.4 0.593472
0.86 0.4 0.592547
0.87 0.4 0.591709
0.88 0.4 0.590952
0.89 0.4 0.590267
0.9 0.4 0.589648
0.91 0.4 0.589087
0.92 0.4 0.588577
0.93 0.4 0.588111
0.94 0.4 0.587682
0.95 0.4 0.587283
0.96 0.4 0.586908
0.97 0.4 0.58655
0.98 0.4 0.586203
0.99 0.4 0.585859
0 0.41 0.414141
0.01 0.41 0.417655
0.02 0.41 0.421179
0.03 0.41 0.42472
0.04 0.41 0.428285
0.05 0.41 0.431882
0.06 0.41 0.435516
0.07 0.41 0.439195
0.08 0.41 0.442927
0.09 0.41 0.446718
0.1 0.41 0.450575
0.11 0.41 0.454508
0.12 0.41 0.458521
0.13 0.41 0.462625
0.14 0.41 0.466825
0.15 0.41 0.471131
0.16 0.41 0.475551
0.17 0.41 0.480092
0.18 0.41 0.484764
0.19 0.41 0.489575
0.2 0.41 0.494534
0.21 0.41 0.499652
0.22 0.41 0.504937
0.23 0.41 0.510399
0.24 0.41 0.51605
0.25 0.41 0.521899
0.26 0.41 0.527957
0.27 0.41 0.534236
0.28 0.41 0.540747
0.29 0.41 0.547501
0.3 0.41 0.554509
0.31 0.41 0.561784
0.32 0.41 0.569334
0.33 0.41 0.577169
0.34 0.41 0.585298
0.35 0.41 0.593723
0.36 0.41 0.602447
0.37 0.41 0.611464
0.38 0.41 0.620761
0.39 0.41 0.630312
0.4 0.41 0.640077
0.41 0.41 0.649993
0.42 0.41 0.659971
0.43 0.41 0.669885
0.44 0.41 0.679566
0.45 0.41 0.688798
0.46 0.41 0.697315
0.47 0.41 0.704809
0.48 0.41 0.710961
0.49 0.41 0.715476
0.5 0.41 0.718142
0.51 0.41 0.718881
0.52 0.41 0.717771
0.53 0.41 0.715022
0.54 0.41 0.710929
0.55 0.41 0.705812
0.56 0.41 0.699977
0.57 0.41 0.693689
0.58 0.41 0.687166
0.59 0.41 0.680574
0.6 0.41 0.674039
0.61 0.41 0.66765
0.62 0.41 0.661469
0.63 0.41 0.655537
0.64 0.41 0.649878
0.65 0.41 0.644505
0.66 0.41 0.639422
0.67 0.41 0.634629
0.68 0.41 0.63012
0.69 0.41 0.625888
0.7 0.41 0.621922
0.71 0.41 0.618212
0.72 0.41 0.614747
0.73 0.41 0.611515
0.74 0.41 0.608504
0.75 0.41 0.605702
0.76 0.41 0.603098
0.77 0.41 0.600681
0.78 0.41 0.59844
0.79 0.41 0.596364
0.8 0.41 0.594443
0.81 0.41 0.592668
0.82 0.41 0.591027
0.83 0.41 0.589513
0.84 0.41 0.588117
0.85 0.41 0.586828
0.86 0.41 0.58564
0.87 0.41 0.584544
0.88 0.41 0.583531
0.89 0.41 0.582593
0.9 0.41 0.581724
0.91 0.41 0.580915
0.92 0.41 0.58016
0.93 0.41 0.57945
0.94 0.41 0.578779
0.95 0.41 0.578139
0.96 0.41 0.577524
0.97 0.41 0.576927
0.98 0.41 0.57634
0.99 0.41 0.575758
0 0.42 0.424242
0.01 0.42 0.427582
0.02 0.42 0.430932
0.03 0.42 0.434299
0.04 0.42 0.437691
0.05 0.42 0.441114
0.06 0.42 0.444577
0.07 0.42 0.448086
0.08 0.42 0.451649
0.09 0.42 0.455273
0.1 0.42 0.458966
0.11 0.42 0.462735
0.12 0.42 0.466589
0.13 0.42 0.470535
0.14 0.42 0.474582
0.15 0.42 0.478737
0.16 0.42 0.483011
0.17 0.42 0.487411
0.18 0.42 0.491946
0.19 0.42 0.496628
0.2 0.42 0.501464
0.21 0.42 0.506466
0.22 0.42 0.511644
0.23 0.42 0.517009
0.24 0.42 0.522574
0.25 0.42 0.528349
0.26 0.42 0.534348
0.27 0.42 0.540585
0.28 0.42 0.547072
0.29 0.42 0.553824
0.3 0.42 0.560855
0.31 0.42 0.568182
0.32 0.42 0.575818
0.33 0.42 0.583778
0.34 0.42 0.592077
0.35 0.42 0.600727
0.36 0.42 0.609737
0.37 0.42 0.619111
0.38 0.42 0.628849
0.39 0.42 0.638936
0.4 0.42 0.649345
0.41 0.42 0.660024
0.42 0.42 0.67089
0.43 0.42 0.681819
0.44 0.42 0.692629
0.45 0.42 0.703068
0.46 0.42 0.712806
0.47 0.42 0.721437
0.48 0.42 0.728508
0.49 0.42 0.733577
0.5 0.42 0.736308
0.51 0.42 0.736573
0.52 0.42 0.734501
0.53 0.42 0.730425
0.54 0.42 0.724786
0.55 0.42 0.71804
0.56 0.42 0.71059
0.57 0.42 0.702765
0.58 0.42 0.694818
0.59 0.42 0.686929
0.6 0.42 0.679223
0.61 0.42 0.671782
0.62 0.42 0.664657
0.63 0.42 0.657875
0.64 0.42 0.65145
0.65 0.42 0.645383
0.66 0.42 0.639668
0.67 0.42 0.634295
0.68 0.42 0.629253
0.69 0.42 0.624526
0.7 0.42 0.6201
0.71 0.42 0.615958
0.72 0.42 0.612087
0.73 0.42 0.608469
0.74 0.42 0.605092
0.75 0.42 0.601941
0.76 0.42 0.599002
0.77 0.42 0.596263
0.78 0.42 0.59371
0.79 0.42 0.591332
0.8 0.42 0.589118
0.81 0.42 0.587057
0.82 0.42 0.585138
0.83 0.42 0.583352
0.84 0.42 0.581688
0.85 0.42 0.580137
0.86 0.42 0.57869
0.87 0.42 0.577338
0.88 0.42 0.576074
0.89 0.42 0.574888
0.9 0.42 0.573773
0.91 0.42 0.57272
0.92 0.42 0.571722
0.93 0.42 0.570772
0.94 0.42 0.569862
0.95 0.42 0.568984
0.96 0.42 0.568132
0.97 0.42 0.567298
0.98 0.42 0.566475
0.99 0.42 0.565657
0 0.43 0.434343
0.01 0.43 0.437506
0.02 0.43 0.440678
0.03 0.43 0.443869
0.04 0.43 0.447084
0.05 0.43 0.450332
0.06 0.43 0.453621
0.07 0.43 0.456956
0.08 0.43 0.460347
0.09 0.43 0.4638
0.1 0.43 0.467324
0.11 0.43 0.470927
0.12 0.43 0.474617
0.13 0.43 0.478401
0.14 0.43 0.482289
0.15 0.43 0.48629
0.16 0.43 0.490412
0.17 0.43 0.494665
0.18 0.43 0.499059
0.19 0.43 0.503603
0.2 0.43 0.50831
0.21 0.43 0.513188
0.22 0.43 0.518252
0.23 0.43 0.523511
0.24 0.43 0.52898
0.25 0.43 0.534672
0.26 0.43 0.540602
0.27 0.43 0.546785
0.28 0.43 0.553236
0.29 0.43 0.559974
0.3 0.43 0.567016
0.31 0.43 0.574382
0.32 0.43 0.582091
0.33 0.43 0.590165
0.34 0.43 0.598624
0.35 0.43 0.60749
0.36 0.43 0.616782
0.37 0.43 0.626518
0.38 0.43 0.636711
0.39 0.43 0.647364
0.4 0.43 0.658469
0.41 0.43 0.669994
0.42 0.43 0.681876
0.43 0.43 0.694003
0.44 0.43 0.706192
0.45 0.43 0.718168
0.46 0.43 0.729534
0.47 0.43 0.739756
0.48 0.43 0.748188
0.49 0.43 0.754146
0.5 0.43 0.757069
0.51 0.43 0.756734
0.52 0.43 0.753364
0.53 0.43 0.747519
0.54 0.43 0.739881
0.55 0.43 0.731099
0.56 0.43 0.721703
0.57 0.43 0.71209
0.58 0.43 0.702537
0.59 0.43 0.693224
0.6 0.43 0.684264
0.61 0.43 0.675719
0.62 0.43 0.667619
0.63 0.43 0.659974
0.64 0.43 0.652779
0.65 0.43 0.64602
0.66 0.43 0.639681
0.67 0.43 0.633739
0.68 0.43 0.628175
0.69 0.43 0.622967
0.7 0.43 0.618093
0.71 0.43 0.613532
0.72 0.43 0.609266
0.73 0.43 0.605276
0.74 0.43 0.601544
0.75 0.43 0.598054
0.76 0.43 0.59479
0.77 0.43 0.591737
0.78 0.43 0.588882
0.79 0.43 0.58621
0.8 0.43 0.583711
0.81 0.43 0.581371
0.82 0.43 0.57918
0.83 0.43 0.577127
0.84 0.43 0.575201
0.85 0.43 0.573393
0.86 0.43 0.571692
0.87 0.43 0.570091
0.88 0.43 0.568579
0.89 0.43 0.567149
0.9 0.43 0.565791
0.91 0.43 0.564498
0.92 0.43 0.563262
0.93 0.43 0.562075
0.94 0.43 0.560929
0.95 0.43 0.559816
0.96 0.43 0.55873
0.97 0.43 0.557663
0.98 0.43 0.556607
0.99 0.43 0.555556
0 0.44 0.444444
0.01 0.44 0.447426
0.02 0.44 0.450419
0.03 0.44 0.453429
0.04 0.44 0.456466
0.05 0.44 0.459535
0.06 0.44 0.462645
0.07 0.44 0.465804
0.08 0.44 0.469019
0.09 0.44 0.472298
0.1 0.44 0.47565
0.11 0.44 0.479082
0.12 0.44 0.482602
0.13 0.44 0.48622
0.14 0.44 0.489945
0.15 0.44 0.493785
0.16 0.44 0.49775
0.17 0.44 0.50185
0.18 0.44 0.506095
0.19 0.44 0.510496
0.2 0.44 0.515065
0.21 0.44 0.519812
0.22 0.44 0.524751
0.23 0.44 0.529895
0.24 0.44 0.535258
0.25 0.44 0.540856
0.26 0.44 0.546703
0.27 0.44 0.552818
0.28 0.44 0.55922
0.29 0.44 0.565928
0.3 0.44 0.572964
0.31 0.44 0.580351
0.32 0.44 0.588115
0.33 0.44 0.596283
0.34 0.44 0.604883
0.35 0.44 0.613947
0.36 0.44 0.623506
0.37 0.44 0.633593
0.38 0.44 0.644237
0.39 0.44 0.655467
0.4 0.44 0.6673
0.41 0.44 0.679735
0.42 0.44 0.692745
0.43 0.44 0.706252
0.44 0.44 0.7201
0.45 0.44 0.734011
0.46 0.44 0.747535
0.47 0.44 0.759997
0.48 0.44 0.770475
0.49 0.44 0.77788
0.5 0.44 0.781222
0.51 0.44 0.780059
0.52 0.44 0.774834
0.53 0.44 0.766535
0.54 0.44 0.756249
0.55 0.44 0.744899
0.56 0.44 0.73316
0.57 0.44 0.721482
0.58 0.44 0.71014
0.59 0.44 0.699291
0.6 0.44 0.689011
0.61 0.44 0.67933
0.62 0.44 0.670245
0.63 0.44 0.66174
0.64 0.44 0.653786
0.65 0.44 0.646352
0.66 0.44 0.639406
0.67 0.44 0.632915
0.68 0.44 0.626849
0.69 0.44 0.621177
0.7 0.44 0.615873
0.71 0.44 0.610911
0.72 0.44 0.606266
0.73 0.44 0.601917
0.74 0.44 0.597844
0.75 0.44 0.594028
0.76 0.44 0.59045
0.77 0.44 0.587095
0.78 0.44 0.583946
0.79 0.44 0.580991
0.8 0.44 0.578214
0.81 0.44 0.575604
0.82 0.44 0.573148
0.83 0.44 0.570835
0.84 0.44 0.568653
0.85 0.44 0.566593
0.86 0.44 0.564645
0.87 0.44 0.562798
0.88 0.44 0.561044
0.89 0.44 0.559373
0.9 0.44 0.557778
0.91 0.44 0.556249
0.92 0.44 0.554778
0.93 0.44 0.553357
0.94 0.44 0.551979
0.95 0.44 0.550635
0.96 0.44 0.549319
0.97 0.44 0.548021
0.98 0.44 0.546736
0.99 0.44 0.545455
0 0.45 0.454545
0.01 0.45 0.457344
0.02 0.45 0.460153
0.03 0.45 0.46298
0.04 0.45 0.465834
0.05 0.45 0.468722
0.06 0.45 0.471651
0.07 0.45 0.474629
0.08 0.45 0.477664
0.09 0.45 0.480765
0.1 0.45 0.48394
0.11 0.45 0.487197
0.12 0.45 0.490544
0.13 0.45 0.493991
0.14 0.45 0.497546
0.15 0.45 0.50122
0.16 0.45 0.505022
0.17 0.45 0.508962
0.18 0.45 0.513051
0.19 0.45 0.517301
0.2 0.45 0.521723
0.21 0.45 0.52633
0.22 0.45 0.531135
0.23 0.45 0.536152
0.24 0.45 0.541397
0.25 0.45 0.546886
0.26 0.45 0.552637
0.27 0.45 0.558669
0.28 0.45 0.565003
0.29 0.45 0.571662
0.3 0.45 0.578671
0.31 0.45 0.586056
0.32 0.45 0.59385
0.33 0.45 0.602085
0.34 0.45 0.610797
0.35 0.45 0.620029
0.36 0.45 0.629825
0.37 0.45 0.640232
0.38 0.45 0.651304
0.39 0.45 0.663094
0.4 0.45 0.675655
0.41 0.45 0.689031
0.42 0.45 0.703248
0.43 0.45 0.718292
0.44 0.45 0.734074
0.45 0.45 0.750371
0.46 0.45 0.766731
0.47 0.45 0.782354
0.48 0.45 0.795966
0.49 0.45 0.805808
0.5 0.45 0.81001
0.51 0.45 0.80758
0.52 0.45 0.799508
0.53 0.45 0.787667
0.54 0.45 0.773812
0.55 0.45 0.759218
0.56 0.45 0.744685
0.57 0.45 0.730664
0.58 0.45 0.717376
0.59 0.45 0.704911
0.6 0.45 0.693283
0.61 0.45 0.682465
0.62 0.45 0.672412
0.63 0.45 0.663071
0.64 0.45 0.654388
0.65 0.45 0.646309
0.66 0.45 0.638787
0.67 0.45 0.631776
0.68 0.45 0.625234
0.69 0.45 0.619125
0.7 0.45 0.613413
0.71 0.45 0.60807
0.72 0.45 0.603066
0.73 0.45 0.598377
0.74 0.45 0.593978
0.75 0.45 0.58985
0.76 0.45 0.585972
0.77 0.45 0.582326
0.78 0.45 0.578896
0.79 0.45 0.575666
0.8 0.45 0.572621
0.81 0.45 0.569749
0.82 0.45 0.567036
0.83 0.45 0.56447
0.84 0.45 0.56204
0.85 0.45 0.559735
0.86 0.45 0.557544
0.87 0.45 0.555458
0.88 0.45 0.553466
0.89 0.45 0.55156
0.9 0.45 0.549731
0.91 0.45 0.54797
0.92 0.45 0.546269
0.93 0.45 0.544619
0.94 0.45 0.543012
0.95 0.45 0.541441
0.96 0.45 0.539897
0.97 0.45 0.538373
0.98 0.45 0.536861
0.99 0.45 0.535354
0 0.46 0.464646
0.01 0.46 0.467258
0.02 0.46 0.469881
0.03 0.46 0.472522
0.04 0.46 0.47519
0.05 0.46 0.477891
0.06 0.46 0.480635
